@relation AllRelations

@attribute title string
@attribute qId string
@attribute identifier string
@attribute definiens string
@attribute identifierPos numeric
@attribute definiensPos numeric
@attribute definiensLength numeric
@attribute pattern1 numeric
@attribute pattern2 numeric
@attribute pattern3 numeric
@attribute pattern4 numeric
@attribute pattern5 numeric
@attribute pattern6 numeric
@attribute pattern7 numeric
@attribute pattern8 numeric
@attribute pattern9 numeric
@attribute pattern10 numeric
@attribute pattern11 numeric
@attribute pattern12 numeric
@attribute pattern13 numeric
@attribute 'definiens in parentheses' numeric
@attribute 'identifier in parentheses' numeric
@attribute wordDistance numeric
@attribute wordPositioning numeric
@attribute 'Surface text and POS tag of two preceding and following tokens around the desc candidate' string
@attribute 'Surface text and POS tag of three preceding and following tokens around the paired math expr' string
@attribute 'Surface text of the first verb that appears between the desc candidate and the target math expr' string
@attribute graphDistance numeric
@attribute 'dependency with length 3 from identifier' string
@attribute 'direction of dependency with length 3 from identifier' numeric
@attribute 'dependency with length 3 from definien' string
@attribute 'direction of dependency with length 3 from definien' numeric
@attribute distance_from_first_occurence numeric
@attribute relative_term_frequency numeric
@attribute classification {match,'no match'}

@data
'Van der Waerden\'s theorem',1,W,'[[mathematical induction]]',0,0.056338,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056338,0,'a_DT double_JJ  on_IN the_DT ',' By_IN a_DT double_JJ ',given,0.028169,'proved_VBN definiens_candidate_LNK ',0,'proved_VBN identifier_candidate_ID ',1,0.569343,0,'no match'
'Van der Waerden\'s theorem',1,W,number,0,0.098592,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098592,0,'on_IN the_DT  of_IN colors_NNS ',' By_IN a_DT double_JJ ',given,0.042254,'proved_VBN [[mathematical_induction]]_LNK definiens_candidate_NN ',0,'[[mathematical_induction]]_LNK proved_VBN identifier_candidate_ID ',1,0.569343,0.037594,'no match'
'Van der Waerden\'s theorem',1,W,colors,0,0.126761,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126761,0,'number_NN of_IN  and_CC the_DT ',' By_IN a_DT double_JJ ',given,0.056338,'proved_VBN [[mathematical_induction]]_LNK number_NN ',0,'number_NN [[mathematical_induction]]_LNK proved_VBN ',1,0.569343,0.052632,'no match'
'Van der Waerden\'s theorem',1,W,length,0,0.169014,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169014,0,'and_CC the_DT  of_IN the_DT ',' By_IN a_DT double_JJ ',given,0.070423,'proved_VBN [[mathematical_induction]]_LNK number_NN ',0,'colors_NNS number_NN [[mathematical_induction]]_LNK ',1,0.569343,0.037594,'no match'
'Van der Waerden\'s theorem',1,W,progression,0,0.211268,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211268,0,'of_IN the_DT  the_DT ',' By_IN a_DT double_JJ ',given,0.084507,'proved_VBN [[mathematical_induction]]_LNK number_NN ',0,'length_NN colors_NNS number_NN ',1,0.569343,0.030075,'no match'
'Van der Waerden\'s theorem',1,W,theorem,0,0.253521,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.253521,0,'the_DT  is_VBZ proved_VBN ',' By_IN a_DT double_JJ ',given,0.028169,'proved_VBN definiens_candidate_NN ',0,'proved_VBN identifier_candidate_ID ',1,0.569343,0.075188,'no match'
'Van der Waerden\'s theorem',1,W,'[[Van der Waerden number]]',0.126761,0.042254,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084507,1,'also_RB -----------_CD  for_IN all_DT ','known_VBN values_NNS for_IN  n_ID ',known,0.028169,'values_NNS definiens_candidate_LNK ',1,'values_NNS identifier_candidate_ID ',0,0.948905,0,match
'Van der Waerden\'s theorem',1,W,values,0.126761,0.098592,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169,1,'all_DT known_VBN  for_IN identifier_candidate_ID ','known_VBN definiens_candidate_NNS for_IN  n_ID ',given,0.014085,'definiens_candidate_NNS ',1,'identifier_candidate_ID ',0,0.948905,0.022556,'no match'
'Van der Waerden\'s theorem',1,W,'best-known bounds',0.126761,0.239437,0.17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.112676,0,'and_CC the_DT  for_IN unknown_values_NP ','known_VBN values_NNS for_IN  n_ID ',given,0.014085,'definiens_candidate_NP ',0,'identifier_candidate_ID ',1,0.948905,0.007519,'no match'
'Van der Waerden\'s theorem',1,W,'unknown values',0.126761,0.267606,0.14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.140845,0,'best-known_bounds_NP for_IN  ','known_VBN values_NNS for_IN  n_ID ',given,0.056338,'values_NNS [[Van_der_Waerden_number]]_LNK See_VB ',1,'See_VB [[Van_der_Waerden_number]]_LNK values_NNS ',1,0.948905,0.007519,'no match'
'Bounded variation',2,X,function,0.277778,0.063492,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.214286,1,'any_DT increasing_VBG  such_JJ that_IN ','in_IN a_DT [[normed_vector_space]]_LNK  ',let,0.071429,'taking_VBG T_ID [[interval_mathematics]]_LNK ',1,'such_JJ that_IN FORMULA_d9115058e98181d2ed75a75897aa6d5c_MATH ',0,0,0.111969,'no match'
'Bounded variation',2,X,'[[weight function]]',0.277778,0.119048,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.15873,1,'the_DT  ','in_IN a_DT [[normed_vector_space]]_LNK  ',let,0.055556,'taking_VBG T_ID [[interval_mathematics]]_LNK ',1,'FORMULA_d9115058e98181d2ed75a75897aa6d5c_MATH let_VB function_NN ',1,0,0,'no match'
'Bounded variation',2,X,function,0.277778,0.18254,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.095238,1,'be_VB a_DT  from_IN the_DT ','in_IN a_DT [[normed_vector_space]]_LNK  ',taking,0.031746,'taking_VBG T_ID [[interval_mathematics]]_LNK ',1,'[[interval_mathematics]]_LNK T_ID taking_VBG ',0,0,0.111969,'no match'
'Bounded variation',2,X,'[[interval (mathematics)]]',0.277778,0.206349,0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.071429,1,'from_IN the_DT  T_ID ⊂_CD ','in_IN a_DT [[normed_vector_space]]_LNK  ',taking,0.02381,'taking_VBG T_ID definiens_candidate_LNK ',1,'T_ID taking_VBG identifier_candidate_ID ',0,0,0,'no match'
'Bounded variation',2,X,values,0.277778,0.246032,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031746,1,'ℝ_NN taking_VBG  in_IN a_DT ','in_IN a_DT [[normed_vector_space]]_LNK  ',given,0.015873,'taking_VBG definiens_candidate_NNS ',1,'taking_VBG identifier_candidate_ID ',1,0,0.003861,'no match'
'Bounded variation',2,X,'[[normed vector space]]',0.277778,0.269841,0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007937,1,'in_IN a_DT  identifier_candidate_ID ','in_IN a_DT definiens_candidate_LNK  ',given,0.007937,'definiens_candidate_LNK ',0,'identifier_candidate_ID ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraic number]]',0.095745,0.117021,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021277,0,'identifier_candidate_ID are_VBP  which_WDT are_VBP ','α_NN  are_VBP definiens_candidate_LNK which_WDT ',are,0.010638,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[linearly independent]]',0.095745,0.148936,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053191,0,'which_WDT are_VBP  over_IN the_DT ','α_NN  are_VBP [[algebraic_number]]_LNK which_WDT ',are,0.021277,'[[algebraic_number]]_LNK definiens_candidate_LNK ',1,'[[algebraic_number]]_LNK identifier_candidate_ID ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[rational number]]',0.095745,0.180851,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085106,0,'over_IN the_DT  \\mathbf{Q}_ID ','α_NN  are_VBP [[algebraic_number]]_LNK which_WDT ',are,0.031915,'[[algebraic_number]]_LNK [[linearly_independent]]_LNK definiens_candidate_LNK ',1,'[[linearly_independent]]_LNK [[algebraic_number]]_LNK identifier_candidate_ID ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraically independent]]',0.095745,0.319149,0.29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.223404,0,'n_ID are_VBP  over_IN \\mathbf{Q}_ID ','α_NN  are_VBP [[algebraic_number]]_LNK which_WDT ',are,0.053191,'[[algebraic_number]]_LNK [[linearly_independent]]_LNK [[rational_number]]_LNK ',1,'\\mathbf{Q}_ID [[rational_number]]_LNK [[linearly_independent]]_LNK ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'other words',0.095745,0.37234,0.11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.276596,0,'in_IN  the_DT [[extension_field]]_LNK ','α_NN  are_VBP [[algebraic_number]]_LNK which_WDT ',are,0.06383,'[[algebraic_number]]_LNK [[linearly_independent]]_LNK [[rational_number]]_LNK ',1,'[[algebraically_independent]]_LNK \\mathbf{Q}_ID [[rational_number]]_LNK ',1,0,0.018018,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[extension field]]',0.095745,0.393617,0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.297872,0,'other_words_NP the_DT  \\mathbf{Q}_ID ','α_NN  are_VBP [[algebraic_number]]_LNK which_WDT ',are,0.085106,'[[algebraic_number]]_LNK [[linearly_independent]]_LNK [[rational_number]]_LNK ',1,'[[transcendence_degree]]_LNK other_words_NP [[algebraically_independent]]_LNK ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[transcendence degree]]',0.095745,0.531915,0.24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.43617,0,'has_VBZ  n_ID over_IN ','α_NN  are_VBP [[algebraic_number]]_LNK which_WDT ',are,0.074468,'[[algebraic_number]]_LNK [[linearly_independent]]_LNK [[rational_number]]_LNK ',1,'other_words_NP [[algebraically_independent]]_LNK \\mathbf{Q}_ID ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraic number]]',0.297872,0.117021,0.2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.180851,1,'n_ID are_VBP  which_WDT are_VBP ','e_ID α_NN  are_VBP [[algebraically_independent]]_LNK over_IN ',are,0.053191,'[[algebraically_independent]]_LNK \\mathbf{Q}_ID [[rational_number]]_LNK ',1,'[[linearly_independent]]_LNK [[rational_number]]_LNK \\mathbf{Q}_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[linearly independent]]',0.297872,0.148936,0.24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.148936,1,'which_WDT are_VBP  over_IN the_DT ','e_ID α_NN  are_VBP [[algebraically_independent]]_LNK over_IN ',given,0.042553,'[[algebraically_independent]]_LNK \\mathbf{Q}_ID [[rational_number]]_LNK ',1,'[[rational_number]]_LNK \\mathbf{Q}_ID [[algebraically_independent]]_LNK ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[rational number]]',0.297872,0.180851,0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.117021,1,'over_IN the_DT  \\mathbf{Q}_ID ','e_ID α_NN  are_VBP [[algebraically_independent]]_LNK over_IN ',given,0.031915,'[[algebraically_independent]]_LNK \\mathbf{Q}_ID definiens_candidate_LNK ',1,'\\mathbf{Q}_ID [[algebraically_independent]]_LNK identifier_candidate_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraically independent]]',0.297872,0.319149,0.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021277,0,'identifier_candidate_ID are_VBP  over_IN \\mathbf{Q}_ID ','e_ID α_NN  are_VBP definiens_candidate_LNK over_IN ',are,0.010638,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'other words',0.297872,0.37234,0.11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.074468,0,'in_IN  the_DT [[extension_field]]_LNK ','e_ID α_NN  are_VBP [[algebraically_independent]]_LNK over_IN ',are,0.021277,'[[algebraically_independent]]_LNK definiens_candidate_NP ',1,'[[algebraically_independent]]_LNK identifier_candidate_ID ',1,0,0.018018,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[extension field]]',0.297872,0.393617,0.19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.095745,0,'other_words_NP the_DT  \\mathbf{Q}_ID ','e_ID α_NN  are_VBP [[algebraically_independent]]_LNK over_IN ',are,0.042553,'[[algebraically_independent]]_LNK other_words_NP [[transcendence_degree]]_LNK ',1,'[[transcendence_degree]]_LNK other_words_NP [[algebraically_independent]]_LNK ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[transcendence degree]]',0.297872,0.531915,0.24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.234043,0,'has_VBZ  n_ID over_IN ','e_ID α_NN  are_VBP [[algebraically_independent]]_LNK over_IN ',are,0.031915,'[[algebraically_independent]]_LNK other_words_NP definiens_candidate_LNK ',1,'other_words_NP [[algebraically_independent]]_LNK identifier_candidate_ID ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraic number]]',0.5,0.117021,0.2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.382979,1,'n_ID are_VBP  which_WDT are_VBP ','e_ID α_NN  has_VBZ [[transcendence_degree]]_LNK ',are,0.106383,'α1_NN \\mathbf{Q}_ID [[extension_field]]_LNK ',1,'[[linearly_independent]]_LNK [[rational_number]]_LNK \\mathbf{Q}_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[linearly independent]]',0.5,0.148936,0.24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.351064,1,'which_WDT are_VBP  over_IN the_DT ','e_ID α_NN  has_VBZ [[transcendence_degree]]_LNK ',are,0.095745,'α1_NN \\mathbf{Q}_ID [[extension_field]]_LNK ',1,'[[rational_number]]_LNK \\mathbf{Q}_ID [[algebraically_independent]]_LNK ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[rational number]]',0.5,0.180851,0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.319149,1,'over_IN the_DT  \\mathbf{Q}_ID ','e_ID α_NN  has_VBZ [[transcendence_degree]]_LNK ',are,0.085106,'α1_NN \\mathbf{Q}_ID [[extension_field]]_LNK ',1,'\\mathbf{Q}_ID [[algebraically_independent]]_LNK other_words_NP ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraically independent]]',0.5,0.319149,0.29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.180851,1,'n_ID are_VBP  over_IN \\mathbf{Q}_ID ','e_ID α_NN  has_VBZ [[transcendence_degree]]_LNK ',given,0.06383,'α1_NN \\mathbf{Q}_ID [[extension_field]]_LNK ',1,'other_words_NP [[transcendence_degree]]_LNK [[extension_field]]_LNK ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'other words',0.5,0.37234,0.11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.12766,1,'in_IN  the_DT [[extension_field]]_LNK ','e_ID α_NN  has_VBZ [[transcendence_degree]]_LNK ',given,0.053191,'α1_NN \\mathbf{Q}_ID [[extension_field]]_LNK ',1,'[[transcendence_degree]]_LNK [[extension_field]]_LNK \\mathbf{Q}_ID ',0,0,0.018018,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[extension field]]',0.5,0.393617,0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.106383,1,'other_words_NP the_DT  \\mathbf{Q}_ID ','e_ID α_NN  has_VBZ [[transcendence_degree]]_LNK ',given,0.031915,'α1_NN \\mathbf{Q}_ID definiens_candidate_LNK ',1,'\\mathbf{Q}_ID α1_NN identifier_candidate_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[transcendence degree]]',0.5,0.531915,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.031915,0,'has_VBZ  n_ID over_IN ','e_ID α_NN  has_VBZ definiens_candidate_LNK ',has,0.042553,'α1_NN \\mathbf{Q}_ID [[extension_field]]_LNK ',1,'[[extension_field]]_LNK \\mathbf{Q}_ID α1_NN ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraic number]]',0.542553,0.117021,0.2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.425532,1,'n_ID are_VBP  which_WDT are_VBP ','has_VBZ [[transcendence_degree]]_LNK  over_IN \\mathbf{Q}_ID ',are,0.074468,'[[transcendence_degree]]_LNK other_words_NP [[algebraically_independent]]_LNK ',1,'[[linearly_independent]]_LNK [[rational_number]]_LNK \\mathbf{Q}_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[linearly independent]]',0.542553,0.148936,0.24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.393617,1,'which_WDT are_VBP  over_IN the_DT ','has_VBZ [[transcendence_degree]]_LNK  over_IN \\mathbf{Q}_ID ',are,0.06383,'[[transcendence_degree]]_LNK other_words_NP [[algebraically_independent]]_LNK ',1,'[[rational_number]]_LNK \\mathbf{Q}_ID [[algebraically_independent]]_LNK ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[rational number]]',0.542553,0.180851,0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.361702,1,'over_IN the_DT  \\mathbf{Q}_ID ','has_VBZ [[transcendence_degree]]_LNK  over_IN \\mathbf{Q}_ID ',are,0.053191,'[[transcendence_degree]]_LNK other_words_NP [[algebraically_independent]]_LNK ',1,'\\mathbf{Q}_ID [[algebraically_independent]]_LNK other_words_NP ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[algebraically independent]]',0.542553,0.319149,0.29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.223404,1,'n_ID are_VBP  over_IN \\mathbf{Q}_ID ','has_VBZ [[transcendence_degree]]_LNK  over_IN \\mathbf{Q}_ID ',has,0.031915,'[[transcendence_degree]]_LNK other_words_NP definiens_candidate_LNK ',1,'other_words_NP [[transcendence_degree]]_LNK identifier_candidate_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'other words',0.542553,0.37234,0.11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.170213,1,'in_IN  the_DT [[extension_field]]_LNK ','has_VBZ [[transcendence_degree]]_LNK  over_IN \\mathbf{Q}_ID ',has,0.021277,'[[transcendence_degree]]_LNK definiens_candidate_NP ',1,'[[transcendence_degree]]_LNK identifier_candidate_ID ',0,0,0.018018,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[extension field]]',0.542553,0.393617,0.19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.148936,1,'other_words_NP the_DT  \\mathbf{Q}_ID ','has_VBZ [[transcendence_degree]]_LNK  over_IN \\mathbf{Q}_ID ',has,0.021277,'[[transcendence_degree]]_LNK definiens_candidate_LNK ',1,'[[transcendence_degree]]_LNK identifier_candidate_ID ',1,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'[[transcendence degree]]',0.542553,0.531915,0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010638,1,'has_VBZ  identifier_candidate_ID over_IN ','has_VBZ definiens_candidate_LNK  over_IN \\mathbf{Q}_ID ',given,0.010638,'definiens_candidate_LNK ',1,'identifier_candidate_ID ',0,0,0,'no match'
'Lindemann–Weierstrass theorem',3,n,'equivalent formulation Baker1975Chapter',0.180851,0.010638,0.39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.170213,1,'An_DT  1_CD ','α_NN  are_VBP distinct_JJ algebraic_numbers_NP ',is,0.042553,'distinct_JJ algebraic_numbers_NP following_NN ',1,'following_NN algebraic_numbers_NP distinct_JJ ',0,0.009346,0.009009,'no match'
'Lindemann–Weierstrass theorem',3,n,Theorem,0.180851,0.042553,0.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.138298,1,'1_CD  14_CD ','α_NN  are_VBP distinct_JJ algebraic_numbers_NP ',is,0.06383,'distinct_JJ algebraic_numbers_NP following_NN ',1,'14_CD 1_CD following_NN ',1,0.009346,0.117117,'no match'
'Lindemann–Weierstrass theorem',3,n,following,0.180851,0.095745,0.09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.085106,1,'is_VBZ the_DT  If_IN ','α_NN  are_VBP distinct_JJ algebraic_numbers_NP ',given,0.031915,'distinct_JJ algebraic_numbers_NP definiens_candidate_NN ',1,'algebraic_numbers_NP distinct_JJ identifier_candidate_ID ',0,0.009346,0.027027,'no match'
'Lindemann–Weierstrass theorem',3,n,'algebraic numbers',0.180851,0.212766,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031915,0,'are_VBP distinct_JJ  then_RB ','α_NN  are_VBP distinct_JJ definiens_candidate_NP ',are,0.021277,'distinct_JJ definiens_candidate_NP ',1,'distinct_JJ identifier_candidate_ID ',0,0.009346,0.09009,'no match'
'Lindemann–Weierstrass theorem',3,n,exponentials,0.180851,0.255319,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.074468,0,'then_RB the_DT  e_ID α1_NN ','α_NN  are_VBP distinct_JJ algebraic_numbers_NP ',are,0.042553,'distinct_JJ algebraic_numbers_NP α1_NN ',1,'α1_NN algebraic_numbers_NP distinct_JJ ',1,0.009346,0.009009,'no match'
'Lindemann–Weierstrass theorem',3,n,'algebraic numbers',0.180851,0.404255,0.17,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.223404,0,'over_IN the_DT  ','α_NN  are_VBP distinct_JJ algebraic_numbers_NP ',are,0.042553,'distinct_JJ algebraic_numbers_NP independent_JJ ',1,'independent_JJ algebraic_numbers_NP distinct_JJ ',1,0.009346,0.09009,'no match'
'Lindemann–Weierstrass theorem',3,n,'equivalent formulation Baker1975Chapter',0.340426,0.010638,0.39,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.329787,1,'An_DT  1_CD ','e_ID α_NN  are_VBP linearly_RB independent_JJ ',is,0.042553,'independent_JJ algebraic_numbers_NP following_NN ',1,'following_NN algebraic_numbers_NP independent_JJ ',0,0.009346,0.009009,'no match'
'Lindemann–Weierstrass theorem',3,n,Theorem,0.340426,0.042553,0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.297872,1,'1_CD  14_CD ','e_ID α_NN  are_VBP linearly_RB independent_JJ ',is,0.06383,'independent_JJ algebraic_numbers_NP following_NN ',1,'14_CD 1_CD following_NN ',1,0.009346,0.117117,'no match'
'Lindemann–Weierstrass theorem',3,n,following,0.340426,0.095745,0.09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.244681,1,'is_VBZ the_DT  If_IN ','e_ID α_NN  are_VBP linearly_RB independent_JJ ',are,0.031915,'independent_JJ algebraic_numbers_NP definiens_candidate_NN ',1,'algebraic_numbers_NP independent_JJ identifier_candidate_ID ',0,0.009346,0.027027,'no match'
'Lindemann–Weierstrass theorem',3,n,'algebraic numbers',0.340426,0.212766,0.17,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.12766,1,'are_VBP distinct_JJ  then_RB ','e_ID α_NN  are_VBP linearly_RB independent_JJ ',given,0.021277,'independent_JJ definiens_candidate_NP ',1,'independent_JJ identifier_candidate_ID ',0,0.009346,0.09009,'no match'
'Lindemann–Weierstrass theorem',3,n,exponentials,0.340426,0.255319,0.12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.085106,1,'then_RB the_DT  e_ID α1_NN ','e_ID α_NN  are_VBP linearly_RB independent_JJ ',given,0.042553,'independent_JJ algebraic_numbers_NP α1_NN ',1,'α1_NN algebraic_numbers_NP independent_JJ ',1,0.009346,0.009009,'no match'
'Lindemann–Weierstrass theorem',3,n,'algebraic numbers',0.340426,0.404255,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06383,0,'over_IN the_DT  ','e_ID α_NN  are_VBP linearly_RB independent_JJ ',are,0.021277,'independent_JJ definiens_candidate_NP ',1,'independent_JJ identifier_candidate_ID ',1,0.009346,0.09009,'no match'
'Lindemann–Weierstrass theorem',3,p,'adic conjecture',0,0.021277,0.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.021277,0,'identifier_candidate_ID  ------------------------------------------------------------_CD ',' definiens_candidate_NP ------------------------------------------------------------_CD ',given,0.010638,'definiens_candidate_NP ',0,'identifier_candidate_ID ',1,0,0.009009,'no match'
'Lindemann–Weierstrass theorem',3,p,'[[prime number]]',0.042553,0.074468,0.16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.031915,0,'is_VBZ some_DT  and_CC α1_NN ','FORMULA_3318264144a7cc28fb4af9132d849027_MATH Suppose_VB  is_VBZ some_DT definiens_candidate_LNK ',is,0.031915,'is_VBZ some_DT definiens_candidate_LNK ',0,'some_DT is_VBZ identifier_candidate_ID ',1,0.009346,0,match
'Lindemann–Weierstrass theorem',3,p,'[[p-adic numbers]]',0.042553,0.170213,0.18,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.12766,0,'n_ID are_VBP  which_WDT are_VBP ','FORMULA_3318264144a7cc28fb4af9132d849027_MATH Suppose_VB  is_VBZ some_DT [[prime_number]]_LNK ',is,0.042553,'is_VBZ some_DT [[prime_number]]_LNK ',0,'[[prime_number]]_LNK some_DT is_VBZ ',1,0.009346,0,'no match'
'Lindemann–Weierstrass theorem',3,p,'[[p-adic exponential function]]',0.042553,0.457447,0.31,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.414894,0,'then_RB the_DT  exp_NN p_ID ','FORMULA_3318264144a7cc28fb4af9132d849027_MATH Suppose_VB  is_VBZ some_DT [[prime_number]]_LNK ',is,0.159574,'is_VBZ some_DT [[prime_number]]_LNK ',0,'p_ID <_SYM p_ID ',1,0.009346,0,'no match'
'Lindemann–Weierstrass theorem',3,p,exp,0.042553,0.468085,0.03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.425532,0,'the_DT [[p-adic_exponential_function]]_LNK  p_ID ','FORMULA_3318264144a7cc28fb4af9132d849027_MATH Suppose_VB  is_VBZ some_DT [[prime_number]]_LNK ',is,0.170213,'is_VBZ some_DT [[prime_number]]_LNK ',0,'[[p-adic_exponential_function]]_LNK p_ID <_SYM ',1,0.009346,0.018018,'no match'
'Lindemann–Weierstrass theorem',3,p,exp,0.042553,0.553191,0.03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.510638,0,' p_ID ','FORMULA_3318264144a7cc28fb4af9132d849027_MATH Suppose_VB  is_VBZ some_DT [[prime_number]]_LNK ',is,0.170213,'is_VBZ some_DT [[prime_number]]_LNK ',0,'[[p-adic_exponential_function]]_LNK p_ID <_SYM ',1,0.009346,0.018018,'no match'
'Lindemann–Weierstrass theorem',3,p,'adic numbers',0.042553,0.648936,0.12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.606383,0,'p_ID  that_WDT are_VBP ','FORMULA_3318264144a7cc28fb4af9132d849027_MATH Suppose_VB  is_VBZ some_DT [[prime_number]]_LNK ',is,0.159574,'is_VBZ some_DT [[prime_number]]_LNK ',0,'p_ID <_SYM p_ID ',1,0.009346,0.009009,'no match'
